Rank,Drug1,Drug2
2932,pantoprazole,epinephrine
2933,methyclothiazide,amitriptyline
2934,methyclothiazide,fluoxetine
2935,palonosetron,methotrexate
2936,efavirenz,amikacin
2937,nevirapine,amikacin
2938,ritonavir,amikacin
2939,stavudine,amikacin
2940,pantoprazole,morphine
2941,tigecycline,aprepitant
2942,tigecycline,palonosetron
2943,methotrexate,amikacin
2944,amphotericin_b,amitriptyline
2945,fluoxetine,amphotericin_b
2946,octreotide,epinephrine
2947,fluconazole,dexbrompheniramine
2948,loratadine,fluconazole
2949,triprolidine,fluconazole
2950,ivermectin,amitriptyline
2951,ivermectin,fluoxetine
2952,leucovorin,fluconazole
2953,diclofenac,cyclophosphamide
2954,simvastatin,lercanidipine
2955,pyrimethamine,erythromycin
2956,erythromycin,amodiaquine
2957,erythromycin,chloroquine
2958,vancomycin,midodrine
2959,vancomycin,norepinephrine
2960,phenylephrine,oxycodone
2961,hydromorphone,clotrimazole
2962,oxycodone,clotrimazole
2963,pentazocine,clotrimazole
2964,tramadol,clotrimazole
2965,methoxsalen,clotrimazole
2966,tigecycline,clemastine
2967,levonorgestrel,carisoprodol
2968,betamethasone,benazepril
2969,enalapril,betamethasone
2970,trandolapril,betamethasone
2971,midodrine,bexarotene
2972,midodrine,bortezomib
2973,midodrine,erlotinib
2974,midodrine,gefitinib
2975,midodrine,imatinib
2976,norepinephrine,altretamine
2977,norepinephrine,bexarotene
2978,norepinephrine,bortezomib
2979,norepinephrine,cisplatin
2980,norepinephrine,erlotinib
2981,norepinephrine,gefitinib
2982,norepinephrine,imatinib
2983,oxaliplatin,norepinephrine
2984,sorafenib,norepinephrine
2985,reserpine,clemastine
2986,fluoxetine,anidulafungin
2987,anidulafungin,amitriptyline
2988,pefloxacin,nystatin
2989,fluoxetine,clonidine
2990,clonidine,amitriptyline
2991,sulfisoxazole,anidulafungin
2992,ciprofloxacin,aprepitant
2993,palonosetron,ciprofloxacin
2994,ethambutol,ampicillin
2995,pyrazinamide,ampicillin
2996,rifabutin,ampicillin
2997,trimethoprim,clonidine
2998,morphine,clotrimazole
2999,ivermectin,dexbrompheniramine
3000,loratadine,ivermectin
3001,triprolidine,ivermectin
3002,lenalidomide,clozapine
3003,olanzapine,lenalidomide
3004,prochlorperazine,lenalidomide
3005,folic_acid,ciprofloxacin
3006,palonosetron,levonorgestrel
3007,levonorgestrel,aprepitant
3008,octreotide,doxycycline
3009,pimecrolimus,doxycycline
3010,leucovorin,doxycycline
3011,cyclophosphamide,amikacin
3012,lenalidomide,amikacin
3013,simvastatin,morphine
3014,norepinephrine,cyclophosphamide
3015,omeprazole,carisoprodol
3016,pantoprazole,carisoprodol
3017,tigecycline,diclofenac
3018,triamcinolone,pimecrolimus
3019,ivermectin,erythromycin
3020,lovastatin,betamethasone
3021,pravastatin,betamethasone
3022,lidocaine,dextromethorphan
3023,midodrine,atenolol
3024,norepinephrine,atenolol
3025,trimethoprim,amphotericin_b
3026,lenalidomide,hydromorphone
3027,oxycodone,lenalidomide
3028,pentazocine,lenalidomide
3029,tramadol,lenalidomide
3030,tigecycline,epirubicin
3031,doxycycline,betamethasone
3032,lenalidomide,citalopram
3033,lenalidomide,duloxetine
3034,venlafaxine,lenalidomide
3035,midodrine,erythromycin
3036,norepinephrine,erythromycin
3037,trimethoprim,bupivacaine
3038,trimethoprim,ropivacaine
3039,dexbrompheniramine,clotrimazole
3040,loratadine,clotrimazole
3041,triprolidine,clotrimazole
3042,oxycodone,ketorolac
3043,glimepiride,carisoprodol
3044,metformin,carisoprodol
3045,rosiglitazone,carisoprodol
3046,clonidine,anidulafungin
3047,chloroquine,brimonidine
3048,pyrimethamine,brimonidine
3049,brimonidine,amodiaquine
3050,efavirenz,ampicillin
3051,nevirapine,ampicillin
3052,ritonavir,ampicillin
3053,stavudine,ampicillin
3054,prochlorperazine,phenylephrine
3055,reserpine,nystatin
3056,timolol,tigecycline
3057,spironolactone,chlorthalidone
3058,montelukast,caffeine
3059,morphine,erythromycin
3060,octreotide,lenalidomide
3061,folic_acid,erythromycin
3062,omeprazole,lidocaine
3063,pantoprazole,lidocaine
3064,vincristine,tigecycline
3065,vinorelbine,tigecycline
3066,chlorthalidone,aztreonam
3067,chlorthalidone,ceftazidime
3068,oxycodone,ivermectin
3069,pentazocine,ivermectin
3070,tramadol,ivermectin
3071,ivermectin,hydromorphone
3072,ropivacaine,clemastine
3073,thiopental,azithromycin
3074,ethambutol,codeine
3075,pyrazinamide,codeine
3076,rifabutin,codeine
3077,levonorgestrel,codeine
3078,indomethacin,cyclophosphamide
3079,pyrazinamide,morphine
3080,rifabutin,morphine
3081,morphine,ethambutol
3082,raloxifene,pantoprazole
3083,reserpine,hydromorphone
3084,reserpine,oxycodone
3085,reserpine,pentazocine
3086,tramadol,reserpine
3087,propranolol,diclofenac
3088,morphine,brimonidine
3089,ivermectin,amikacin
3090,caffeine,amitriptyline
3091,fluoxetine,caffeine
3092,lidocaine,anidulafungin
3093,methotrexate,betamethasone
3094,folic_acid,acetaminophen
3095,spironolactone,reserpine
3096,dexbrompheniramine,amikacin
3097,loratadine,amikacin
3098,triprolidine,amikacin
3099,vincristine,vancomycin
3100,vinorelbine,vancomycin
3101,reserpine,olmesartan
3102,prednisone,levonorgestrel
3103,timolol,methoxsalen
3104,tigecycline,clofarabine
3105,tigecycline,fluorouracil
3106,tigecycline,gemcitabine
3107,tigecycline,pemetrexed
3108,loratadine,lidocaine
3109,triprolidine,lidocaine
3110,lidocaine,dexbrompheniramine
3111,raloxifene,erlotinib
3112,bupivacaine,amphotericin_b
3113,ropivacaine,amphotericin_b
3114,propranolol,methoxsalen
3115,epinephrine,dextromethorphan
3116,lenalidomide,carbamazepine
3117,lenalidomide,ethosuximide
3118,lenalidomide,lamotrigine
3119,phenytoin,lenalidomide
3120,pregabalin,lenalidomide
3121,topiramate,lenalidomide
3122,valproic_acid,lenalidomide
3123,sulfisoxazole,ethambutol
3124,sulfisoxazole,pyrazinamide
3125,sulfisoxazole,rifabutin
3126,ropivacaine,caffeine
3127,tigecycline,latanoprost
3128,ethosuximide,dexmedetomidine
3129,lamotrigine,dexmedetomidine
3130,phenytoin,dexmedetomidine
3131,phenytoin,pentobarbital
3132,pregabalin,dexmedetomidine
3133,pregabalin,pentobarbital
3134,topiramate,dexmedetomidine
3135,topiramate,pentobarbital
3136,valproic_acid,dexmedetomidine
3137,valproic_acid,pentobarbital
3138,dexmedetomidine,carbamazepine
3139,pentobarbital,carbamazepine
3140,pentobarbital,ethosuximide
3141,pentobarbital,lamotrigine
3142,morphine,efavirenz
3143,nevirapine,morphine
3144,ritonavir,morphine
3145,stavudine,morphine
3146,lenalidomide,chlorthalidone
3147,hydromorphone,fluconazole
3148,oxycodone,fluconazole
3149,pentazocine,fluconazole
3150,tramadol,fluconazole
3151,timolol,pefloxacin
3152,bupivacaine,amikacin
3153,ropivacaine,amikacin
3154,simvastatin,nystatin
3155,methoxsalen,lenalidomide
3156,clozapine,clotrimazole
3157,olanzapine,clotrimazole
3158,prochlorperazine,clotrimazole
3159,oxycodone,methoxsalen
3160,pentazocine,methoxsalen
3161,tramadol,methoxsalen
3162,methoxsalen,hydromorphone
3163,triamcinolone,clemastine
3164,thiopental,folic_acid
3165,clonidine,caffeine
3166,palonosetron,lidocaine
3167,lidocaine,aprepitant
3168,chlorthalidone,carisoprodol
3169,methotrexate,lovastatin
3170,indomethacin,folic_acid
3171,lenalidomide,ciprofloxacin
3172,nystatin,amitriptyline
3173,nystatin,fluoxetine
3174,folic_acid,clonidine
3175,cyclophosphamide,clonidine
3176,ropivacaine,dexbrompheniramine
3177,prednisone,clotrimazole
3178,brimonidine,anidulafungin
3179,octreotide,fluconazole
3180,nafcillin,amphotericin_b
3181,clotrimazole,carbamazepine
3182,ethosuximide,clotrimazole
3183,lamotrigine,clotrimazole
3184,phenytoin,clotrimazole
3185,pregabalin,clotrimazole
3186,topiramate,clotrimazole
3187,valproic_acid,clotrimazole
3188,clonidine,aztreonam
3189,clonidine,ceftazidime
3190,octreotide,chlorthalidone
3191,leucovorin,erythromycin
3192,triamcinolone,omeprazole
3193,triamcinolone,pantoprazole
3194,aztreonam,amphotericin_b
3195,ceftazidime,amphotericin_b
3196,hydromorphone,doxycycline
3197,oxycodone,doxycycline
3198,pentazocine,doxycycline
3199,tramadol,doxycycline
3200,reserpine,acetaminophen
3201,doxycycline,clozapine
3202,olanzapine,doxycycline
3203,prochlorperazine,doxycycline
3204,tigecycline,epinephrine
3205,doxycycline,altretamine
3206,doxycycline,bexarotene
3207,doxycycline,bortezomib
3208,doxycycline,cisplatin
3209,erlotinib,doxycycline
3210,gefitinib,doxycycline
3211,imatinib,doxycycline
3212,oxaliplatin,doxycycline
3213,sorafenib,doxycycline
3214,niacin,aprepitant
3215,palonosetron,niacin
3216,thiopental,aprepitant
3217,thiopental,palonosetron
3218,thiopental,ethambutol
3219,thiopental,pyrazinamide
3220,thiopental,rifabutin
3221,levonorgestrel,ciprofloxacin
3222,montelukast,carisoprodol
3223,hydromorphone,folic_acid
3224,oxycodone,folic_acid
3225,pentazocine,folic_acid
3226,tramadol,folic_acid
3227,moxifloxacin,carbamazepine
3228,midodrine,methyclothiazide
3229,norepinephrine,methyclothiazide
3230,midodrine,brimonidine
3231,norepinephrine,brimonidine
3232,triamcinolone,amodiaquine
3233,triamcinolone,chloroquine
3234,triamcinolone,pyrimethamine
3235,trimethoprim,chlorthalidone
3236,venlafaxine,methoxsalen
3237,methoxsalen,citalopram
3238,methoxsalen,duloxetine
3239,verapamil,timolol
3240,pefloxacin,bupivacaine
3241,ropivacaine,pefloxacin
3242,pefloxacin,amphotericin_b
3243,simvastatin,cyclosporine
3244,latanoprost,betamethasone
3245,methyclothiazide,ivermectin
3246,lovastatin,diclofenac
3247,pravastatin,diclofenac
3248,tramadol,prednisone
3249,prednisone,hydromorphone
3250,prednisone,oxycodone
3251,prednisone,pentazocine
3252,clotrimazole,citalopram
3253,duloxetine,clotrimazole
3254,venlafaxine,clotrimazole
3255,methoxsalen,amitriptyline
3256,methoxsalen,fluoxetine
3257,timolol,folic_acid
3258,midodrine,doxycycline
3259,norepinephrine,doxycycline
3260,leucovorin,amiloride
3261,triamcinolone,octreotide
3262,reserpine,fluconazole
3263,thiopental,methotrexate
3264,pimecrolimus,betamethasone
3265,niacin,glimepiride
3266,niacin,metformin
3267,rosiglitazone,niacin
3268,simvastatin,ketorolac
3269,niacin,clonidine
3270,diclofenac,anidulafungin
3271,pefloxacin,indomethacin
3272,methoxsalen,ketorolac
3273,propranolol,clonidine
3274,enalapril,diclofenac
3275,trandolapril,diclofenac
3276,diclofenac,benazepril
3277,vancomycin,clofarabine
3278,vancomycin,fluorouracil
3279,vancomycin,gemcitabine
3280,vancomycin,pemetrexed
3281,methoxsalen,caffeine
3282,methoxsalen,acetaminophen
3283,nystatin,daptomycin
3284,ketorolac,codeine
3285,pentazocine,lidocaine
3286,tramadol,lidocaine
3287,pyrazinamide,prednisone
3288,rifabutin,prednisone
3289,prednisone,ethambutol
3290,raloxifene,bortezomib
3291,palonosetron,ivermectin
3292,ivermectin,aprepitant
3293,simvastatin,erythromycin
3294,ivermectin,acetaminophen
3295,valsartan,timolol
3296,midodrine,lidocaine
3297,tigecycline,amodiaquine
3298,tigecycline,chloroquine
3299,tigecycline,pyrimethamine
3300,folic_acid,clotrimazole
3301,tigecycline,clozapine
3302,tigecycline,olanzapine
3303,tigecycline,prochlorperazine
3304,trimethoprim,diclofenac
3305,venlafaxine,folic_acid
3306,folic_acid,citalopram
3307,folic_acid,duloxetine
3308,fluoxetine,efavirenz
3309,efavirenz,amitriptyline
3310,nevirapine,amitriptyline
3311,nevirapine,fluoxetine
3312,ritonavir,amitriptyline
3313,ritonavir,fluoxetine
3314,stavudine,amitriptyline
3315,stavudine,fluoxetine
3316,omeprazole,indomethacin
3317,pantoprazole,indomethacin
3318,amodiaquine,amikacin
3319,chloroquine,amikacin
3320,morphine,lenalidomide
3321,octreotide,betamethasone
3322,pimecrolimus,clonidine
3323,prochlorperazine,folic_acid
3324,folic_acid,clozapine
3325,midodrine,lercanidipine
3326,norepinephrine,lercanidipine
3327,timolol,lercanidipine
3328,reserpine,caffeine
3329,dexmedetomidine,caffeine
3330,pentobarbital,caffeine
3331,timolol,morphine
3332,reserpine,leucovorin
3333,leucovorin,clofarabine
3334,timolol,cyclophosphamide
3335,valsartan,midodrine
3336,valsartan,norepinephrine
3337,reserpine,aprepitant
3338,reserpine,palonosetron
3339,simvastatin,amphotericin_b
3340,prednisone,pravastatin
3341,clonidine,chlordiazepoxide
3342,oxycodone,carisoprodol
3343,loratadine,doxycycline
3344,triprolidine,doxycycline
3345,doxycycline,dexbrompheniramine
3346,nafcillin,epinephrine
3347,pantoprazole,gemcitabine
3348,nystatin,niacin
3349,ketorolac,folic_acid
3350,raloxifene,pemetrexed
3351,azithromycin,anidulafungin
3352,erythromycin,dexbrompheniramine
3353,loratadine,erythromycin
3354,triprolidine,erythromycin
3355,nafcillin,chlorthalidone
3356,trandolapril,midodrine
3357,trandolapril,norepinephrine
3358,midodrine,benazepril
3359,midodrine,enalapril
3360,norepinephrine,benazepril
3361,norepinephrine,enalapril
3362,lidocaine,leucovorin
3363,tigecycline,pimecrolimus
3364,lidocaine,amitriptyline
3365,lidocaine,fluoxetine
3366,tigecycline,leucovorin
3367,brimonidine,aprepitant
3368,palonosetron,brimonidine
3369,fluconazole,amodiaquine
3370,fluconazole,chloroquine
3371,pyrimethamine,fluconazole
3372,niacin,ketorolac
3373,propranolol,midodrine
3374,propranolol,norepinephrine
3375,raloxifene,carisoprodol
3376,doxycycline,carbamazepine
3377,ethosuximide,doxycycline
3378,lamotrigine,doxycycline
3379,phenytoin,doxycycline
3380,pregabalin,doxycycline
3381,topiramate,doxycycline
3382,valproic_acid,doxycycline
3383,fluorouracil,diclofenac
3384,vancomycin,leucovorin
3385,methyclothiazide,aztreonam
3386,methyclothiazide,ceftazidime
3387,timolol,amlodipine
3388,triamcinolone,acetaminophen
3389,omeprazole,betamethasone
3390,pantoprazole,betamethasone
3391,fluoxetine,aprepitant
3392,aprepitant,amitriptyline
3393,palonosetron,amitriptyline
3394,palonosetron,fluoxetine
3395,sulfisoxazole,efavirenz
3396,sulfisoxazole,nevirapine
3397,sulfisoxazole,ritonavir
3398,sulfisoxazole,stavudine
3399,methoxsalen,levonorgestrel
3400,pemetrexed,indomethacin
3401,indomethacin,clofarabine
3402,indomethacin,fluorouracil
3403,indomethacin,gemcitabine
3404,niacin,morphine
3405,ethambutol,azithromycin
3406,pyrazinamide,azithromycin
3407,rifabutin,azithromycin
3408,dexbrompheniramine,ciprofloxacin
3409,loratadine,ciprofloxacin
3410,triprolidine,ciprofloxacin
3411,prochlorperazine,carisoprodol
3412,ivermectin,caffeine
3413,clonidine,clemastine
3414,methoxsalen,dexmedetomidine
3415,pentobarbital,methoxsalen
3416,midodrine,amlodipine
3417,norepinephrine,amlodipine
3418,vincristine,omeprazole
3419,methoxsalen,doxycycline
3420,methotrexate,ciprofloxacin
3421,methotrexate,benazepril
3422,clemastine,betamethasone
3423,timolol,daptomycin
3424,morphine,doxycycline
3425,betamethasone,amodiaquine
3426,chloroquine,betamethasone
3427,pyrimethamine,betamethasone
3428,pimecrolimus,epinephrine
3429,duloxetine,doxycycline
3430,venlafaxine,doxycycline
3431,doxycycline,citalopram
3432,enalapril,clonidine
3433,trandolapril,clonidine
3434,clonidine,benazepril
3435,ciprofloxacin,bupivacaine
3436,ropivacaine,ciprofloxacin
3437,leucovorin,ivermectin
3438,tigecycline,octreotide
3439,timolol,epirubicin
3440,tigecycline,lidocaine
3441,epinephrine,carisoprodol
3442,simvastatin,clonidine
3443,triamcinolone,latanoprost
3444,timolol,thiopental
3445,vincristine,indomethacin
3446,vinorelbine,indomethacin
3447,ivermectin,dexmedetomidine
3448,pentobarbital,ivermectin
3449,diclofenac,aztreonam
3450,diclofenac,ceftazidime
3451,midodrine,amikacin
3452,norepinephrine,amikacin
3453,lidocaine,lenalidomide
3454,folic_acid,brimonidine
3455,cyclophosphamide,ciprofloxacin
3456,ethambutol,brimonidine
3457,pyrazinamide,brimonidine
3458,rifabutin,brimonidine
3459,clonidine,atenolol
3460,pefloxacin,clonidine
3461,tramadol,tigecycline
3462,tigecycline,hydromorphone
3463,tigecycline,oxycodone
3464,tigecycline,pentazocine
3465,triamcinolone,aprepitant
3466,triamcinolone,palonosetron
3467,tigecycline,altretamine
3468,tigecycline,bexarotene
3469,tigecycline,bortezomib
3470,tigecycline,cisplatin
3471,tigecycline,erlotinib
3472,tigecycline,gefitinib
3473,tigecycline,imatinib
3474,tigecycline,oxaliplatin
3475,tigecycline,sorafenib
3476,raloxifene,montelukast
3477,leucovorin,epinephrine
3478,triamcinolone,tigecycline
3479,clofarabine,chlorthalidone
3480,fluorouracil,chlorthalidone
3481,gemcitabine,chlorthalidone
3482,pemetrexed,chlorthalidone
3483,niacin,amphotericin_b
3484,timolol,clofarabine
3485,timolol,fluorouracil
3486,timolol,gemcitabine
3487,timolol,pemetrexed
3488,thiopental,prednisone
3489,reserpine,ciprofloxacin
3490,folic_acid,fluconazole
3491,nafcillin,methyclothiazide
3492,niacin,erythromycin
3493,ropivacaine,lenalidomide
3494,lenalidomide,bupivacaine
3495,lidocaine,amodiaquine
3496,lidocaine,chloroquine
3497,pyrimethamine,lidocaine
3498,indomethacin,daptomycin
3499,reserpine,dexbrompheniramine
3500,reserpine,loratadine
3501,triprolidine,reserpine
3502,trimethoprim,methyclothiazide
3503,morphine,amikacin
3504,omeprazole,gemcitabine
3505,verapamil,chlorthalidone
3506,simvastatin,carisoprodol
3507,lenalidomide,clonidine
3508,phenylephrine,niacin
3509,folic_acid,anidulafungin
3510,vancomycin,altretamine
3511,vancomycin,bexarotene
3512,vancomycin,bortezomib
3513,vancomycin,cisplatin
3514,vancomycin,erlotinib
3515,vancomycin,gefitinib
3516,vancomycin,imatinib
3517,vancomycin,oxaliplatin
3518,vancomycin,sorafenib
3519,levonorgestrel,erythromycin
3520,octreotide,ciprofloxacin
3521,diclofenac,atenolol
3522,phenytoin,methoxsalen
3523,pregabalin,methoxsalen
3524,topiramate,methoxsalen
3525,valproic_acid,methoxsalen
3526,methoxsalen,carbamazepine
3527,methoxsalen,ethosuximide
3528,methoxsalen,lamotrigine
3529,lenalidomide,diclofenac
3530,codeine,clotrimazole
3531,ivermectin,folic_acid
3532,trimethoprim,epinephrine
3533,olanzapine,fluconazole
3534,prochlorperazine,fluconazole
3535,fluconazole,clozapine
3536,epinephrine,aztreonam
3537,epinephrine,ceftazidime
3538,nystatin,latanoprost
3539,simvastatin,gemcitabine
3540,vancomycin,folic_acid
3541,loratadine,caffeine
3542,thiopental,caffeine
3543,phenylephrine,lenalidomide
3544,montelukast,folic_acid
3545,leucovorin,brimonidine
3546,folic_acid,amitriptyline
3547,ethambutol,cyclosporine
3548,pyrazinamide,cyclosporine
3549,rifabutin,cyclosporine
3550,chlordiazepoxide,carisoprodol
3551,epinephrine,anidulafungin
3552,propranolol,morphine
